season,fixture_id,gw,kickoff_utc,home_team_code,away_team_code,home_score,away_score,true_lambda_home,true_lambda_away
2025-26,3162,27,2026-02-12 15:30:00+00:00,17,30,1,2,1.66059,0.82635
2025-26,3163,27,2026-02-12 17:30:00+00:00,34,12,2,0,0.849004,1.298718
2025-26,3164,27,2026-02-12 19:30:00+00:00,19,20,2,1,1.560996,0.95965
2025-26,3165,27,2026-02-12 21:30:00+00:00,3,24,2,2,1.554378,0.849832
2025-26,3166,27,2026-02-12 23:30:00+00:00,2,4,0,0,1.667639,0.979758
2025-26,3167,27,2026-02-13 01:30:00+00:00,9,25,1,1,1.7622,1.524307
2025-26,3168,27,2026-02-13 03:30:00+00:00,10,1,3,4,1.03774,1.04935
2025-26,3169,27,2026-02-13 05:30:00+00:00,11,33,1,0,1.941545,1.133556
2025-26,3170,28,2026-02-19 11:30:00+00:00,14,15,1,1,1.511918,1.257788
2025-26,3171,28,2026-02-19 13:30:00+00:00,35,30,0,5,1.019894,1.341982
2025-26,3172,28,2026-02-19 15:30:00+00:00,34,13,0,0,0.80052,1.071476
2025-26,3173,28,2026-02-19 17:30:00+00:00,17,20,2,1,1.641592,0.6644
2025-26,3174,28,2026-02-19 19:30:00+00:00,3,12,3,0,1.358823,0.616094
2025-26,3175,28,2026-02-19 21:30:00+00:00,19,4,2,2,2.016075,0.99073
2025-26,3176,28,2026-02-19 23:30:00+00:00,9,24,2,2,1.26318,1.743391
2025-26,3177,28,2026-02-20 01:30:00+00:00,2,1,1,2,1.334452,0.992838
2025-26,3178,28,2026-02-20 03:30:00+00:00,11,25,3,1,1.873819,1.436276
2025-26,3179,28,2026-02-20 05:30:00+00:00,10,33,3,1,1.39931,0.893163
2025-26,3180,29,2026-02-26 11:30:00+00:00,15,30,1,0,1.416981,0.784299
2025-26,3181,29,2026-02-26 13:30:00+00:00,34,14,0,5,1.173111,2.566469
2025-26,3182,29,2026-02-26 15:30:00+00:00,35,20,3,2,1.008226,1.078976
2025-26,3183,29,2026-02-26 17:30:00+00:00,3,13,0,0,1.281225,0.508293
2025-26,3184,29,2026-02-26 19:30:00+00:00,17,4,3,1,2.120168,0.685918
2025-26,3185,29,2026-02-26 21:30:00+00:00,9,12,0,2,1.10426,1.263888
2025-26,3186,29,2026-02-26 23:30:00+00:00,19,1,0,2,1.613272,1.003956
2025-26,3187,29,2026-02-27 01:30:00+00:00,11,24,1,2,1.343191,1.642708
2025-26,3188,29,2026-02-27 03:30:00+00:00,2,33,1,1,1.799402,0.845062
2025-26,3189,29,2026-02-27 05:30:00+00:00,10,25,2,0,1.350498,1.131685
2025-26,3190,30,2026-03-05 11:30:00+00:00,34,15,3,1,0.708868,1.673239
2025-26,3191,30,2026-03-05 13:30:00+00:00,30,20,2,0,1.44549,0.906486
2025-26,3192,30,2026-03-05 15:30:00+00:00,3,14,2,0,1.877554,1.217498
2025-26,3193,30,2026-03-05 17:30:00+00:00,35,4,0,2,1.302155,1.113921
2025-26,3194,30,2026-03-05 19:30:00+00:00,9,13,3,1,1.041199,1.04274
2025-26,3195,30,2026-03-05 21:30:00+00:00,17,1,0,0,1.696567,0.695075
2025-26,3196,30,2026-03-05 23:30:00+00:00,11,12,3,3,1.174205,1.190897
2025-26,3197,30,2026-03-06 01:30:00+00:00,19,33,2,1,2.175368,0.854526
2025-26,3198,30,2026-03-06 03:30:00+00:00,10,24,2,2,0.968064,1.294339
2025-26,3199,30,2026-03-06 05:30:00+00:00,2,25,0,0,1.736634,1.070739
2025-26,3200,31,2026-03-12 11:30:00+00:00,15,20,2,0,1.40077,0.63059
2025-26,3201,31,2026-03-12 13:30:00+00:00,3,34,4,1,2.497715,0.570828
2025-26,3202,31,2026-03-12 15:30:00+00:00,30,4,0,0,1.866896,0.935844
2025-26,3203,31,2026-03-12 17:30:00+00:00,9,14,0,3,1.525812,2.497639
2025-26,3204,31,2026-03-12 19:30:00+00:00,35,1,2,2,1.04199,1.128792
2025-26,3205,31,2026-03-12 21:30:00+00:00,11,13,1,1,1.107149,0.982521
2025-26,3206,31,2026-03-12 23:30:00+00:00,17,33,0,0,2.287686,0.591619
2025-26,3207,31,2026-03-13 01:30:00+00:00,10,12,1,0,0.846272,0.938344
2025-26,3208,31,2026-03-13 03:30:00+00:00,19,25,3,0,2.099486,1.08273
2025-26,3209,31,2026-03-13 05:30:00+00:00,2,24,1,0,1.244854,1.224633
2025-26,3210,32,2026-03-19 11:30:00+00:00,3,15,0,0,1.134537,0.793762
2025-26,3211,32,2026-03-19 13:30:00+00:00,20,4,0,2,1.501016,0.925138
2025-26,3212,32,2026-03-19 15:30:00+00:00,9,34,2,1,2.029791,1.171027
2025-26,3213,32,2026-03-19 17:30:00+00:00,30,1,1,2,1.493898,0.948338
2025-26,3214,32,2026-03-19 19:30:00+00:00,11,14,1,3,1.622458,2.353398
2025-26,3215,32,2026-03-19 21:30:00+00:00,35,33,2,1,1.40504,0.96078
2025-26,3216,32,2026-03-19 23:30:00+00:00,10,13,1,3,0.797944,0.774158
2025-26,3217,32,2026-03-20 01:30:00+00:00,17,25,5,2,2.207885,0.749613
2025-26,3218,32,2026-03-20 03:30:00+00:00,2,12,1,1,1.088239,0.88781
2025-26,3219,32,2026-03-20 05:30:00+00:00,19,24,2,1,1.504953,1.238348
2025-26,3220,33,2026-03-26 11:30:00+00:00,15,4,1,0,1.809139,0.651013
2025-26,3221,33,2026-03-26 13:30:00+00:00,9,3,0,2,0.962905,1.874218
2025-26,3222,33,2026-03-26 15:30:00+00:00,20,1,2,0,1.201119,0.937488
2025-26,3223,33,2026-03-26 17:30:00+00:00,11,34,1,1,2.15836,1.103399
2025-26,3224,33,2026-03-26 19:30:00+00:00,30,33,2,1,2.014402,0.807185
2025-26,3225,33,2026-03-26 21:30:00+00:00,10,14,1,0,1.169338,1.854313
2025-26,3226,33,2026-03-26 23:30:00+00:00,35,25,1,0,1.356029,1.21736
2025-26,3227,33,2026-03-27 01:30:00+00:00,2,13,0,1,1.026093,0.732466
2025-26,3228,33,2026-03-27 03:30:00+00:00,17,24,2,1,1.582656,0.857352
2025-26,3229,33,2026-03-27 05:30:00+00:00,19,12,4,0,1.315616,0.897752
2025-26,3230,34,2026-04-02 11:30:00+00:00,9,15,2,1,0.921992,1.628365
2025-26,3231,34,2026-04-02 13:30:00+00:00,4,1,2,1,1.24002,1.210795
2025-26,3232,34,2026-04-02 15:30:00+00:00,11,3,1,1,1.023897,1.76598
2025-26,3233,34,2026-04-02 17:30:00+00:00,20,33,0,2,1.619613,0.797951
2025-26,3234,34,2026-04-02 19:30:00+00:00,10,34,3,0,1.555573,0.869401
2025-26,3235,34,2026-04-02 21:30:00+00:00,30,25,3,1,1.944134,1.022747
2025-26,3236,34,2026-04-02 23:30:00+00:00,2,14,1,4,1.503676,1.75445
2025-26,3237,34,2026-04-03 01:30:00+00:00,35,24,1,3,0.972028,1.392328
2025-26,3238,34,2026-04-03 03:30:00+00:00,19,13,2,0,1.240485,0.740669
2025-26,3239,34,2026-04-03 05:30:00+00:00,17,12,1,0,1.383543,0.621546
2025-26,3240,35,2026-04-09 11:30:00+00:00,15,1,2,2,1.447681,0.659704
2025-26,3241,35,2026-04-09 13:30:00+00:00,11,9,2,1,2.100476,1.43514
2025-26,3242,35,2026-04-09 15:30:00+00:00,4,33,0,3,1.672068,1.030579
2025-26,3243,35,2026-04-09 17:30:00+00:00,10,3,1,1,0.737943,1.391469
2025-26,3244,35,2026-04-09 19:30:00+00:00,20,25,3,0,1.563117,1.011046
2025-26,3245,35,2026-04-09 21:30:00+00:00,2,34,3,2,2.000343,0.82258
2025-26,3246,35,2026-04-09 23:30:00+00:00,30,24,3,3,1.393594,1.169744
2025-26,3247,35,2026-04-10 01:30:00+00:00,19,14,0,2,1.817853,1.774098
2025-26,3248,35,2026-04-10 03:30:00+00:00,35,12,1,0,0.849738,1.009382
2025-26,3249,35,2026-04-10 05:30:00+00:00,17,13,1,0,1.304533,0.512791
2025-26,3250,36,2026-04-16 11:30:00+00:00,11,15,2,1,0.980392,1.534325
2025-26,3251,36,2026-04-16 13:30:00+00:00,1,33,3,0,1.69439,0.824673
2025-26,3252,36,2026-04-16 15:30:00+00:00,10,9,1,1,1.513854,1.13079
2025-26,3253,36,2026-04-16 17:30:00+00:00,4,25,1,1,1.613742,1.305798
2025-26,3254,36,2026-04-16 19:30:00+00:00,2,3,0,1,0.948936,1.316532
2025-26,3255,36,2026-04-16 21:30:00+00:00,20,24,1,1,1.120473,1.156361
2025-26,3256,36,2026-04-16 23:30:00+00:00,19,34,1,0,2.418294,0.831792
2025-26,3257,36,2026-04-17 01:30:00+00:00,30,12,1,1,1.218267,0.848017
2025-26,3258,36,2026-04-17 03:30:00+00:00,17,14,3,0,1.911711,1.228271
2025-26,3259,36,2026-04-17 05:30:00+00:00,35,13,0,0,0.801212,0.832766
2025-26,3260,37,2026-04-23 11:30:00+00:00,15,33,3,0,1.952082,0.561512
2025-26,3261,37,2026-04-23 13:30:00+00:00,10,11,1,4,1.426428,1.202415
2025-26,3262,37,2026-04-23 15:30:00+00:00,1,25,0,0,1.635285,1.044905
2025-26,3263,37,2026-04-23 17:30:00+00:00,2,9,1,0,1.946697,1.069892
2025-26,3264,37,2026-04-23 19:30:00+00:00,4,24,1,0,1.156762,1.493477
2025-26,3265,37,2026-04-23 21:30:00+00:00,19,3,2,3,1.147206,1.331276
2025-26,3266,37,2026-04-23 23:30:00+00:00,20,12,1,0,0.979507,0.838315
2025-26,3267,37,2026-04-24 01:30:00+00:00,17,34,5,0,2.543155,0.575879
2025-26,3268,37,2026-04-24 03:30:00+00:00,30,13,1,0,1.148695,0.699636
2025-26,3269,37,2026-04-24 05:30:00+00:00,35,14,2,2,1.174126,1.994695
2025-26,3270,38,2026-04-30 11:30:00+00:00,10,15,0,1,0.706588,1.208941
2025-26,3271,38,2026-04-30 13:30:00+00:00,33,25,0,2,1.391887,1.408971
2025-26,3272,38,2026-04-30 15:30:00+00:00,2,11,2,0,1.834273,1.13766
2025-26,3273,38,2026-04-30 17:30:00+00:00,1,24,1,0,1.172205,1.195087
2025-26,3274,38,2026-04-30 19:30:00+00:00,19,9,4,1,2.353439,1.081873
2025-26,3275,38,2026-04-30 21:30:00+00:00,4,12,3,0,1.011231,1.08271
2025-26,3276,38,2026-04-30 23:30:00+00:00,17,3,1,0,1.206438,0.921689
2025-26,3277,38,2026-05-01 01:30:00+00:00,20,13,0,0,0.923571,0.691631
2025-26,3278,38,2026-05-01 03:30:00+00:00,35,34,3,2,1.561943,0.93522
2025-26,3279,38,2026-05-01 05:30:00+00:00,30,14,2,0,1.683341,1.675813
