fixture_key,bookmaker,market,selection,price_decimal,as_of
2025-26:3080,synthetic_book,h2h,away,10.03,2025-12-15 11:30:00+00:00
2025-26:3080,synthetic_book,totals,over_2.5,2.41,2025-12-15 11:30:00+00:00
2025-26:3080,synthetic_book,totals,under_2.5,1.6,2025-12-15 11:30:00+00:00
2025-26:3081,synthetic_book,h2h,home,1.74,2025-12-15 13:30:00+00:00
2025-26:3081,synthetic_book,h2h,draw,3.86,2025-12-15 13:30:00+00:00
2025-26:3081,synthetic_book,h2h,away,4.61,2025-12-15 13:30:00+00:00
2025-26:3081,synthetic_book,totals,over_2.5,1.76,2025-12-15 13:30:00+00:00
2025-26:3081,synthetic_book,totals,under_2.5,2.11,2025-12-15 13:30:00+00:00
2025-26:3082,synthetic_book,h2h,home,2.6,2025-12-15 15:30:00+00:00
2025-26:3082,synthetic_book,h2h,draw,3.56,2025-12-15 15:30:00+00:00
2025-26:3082,synthetic_book,h2h,away,2.6,2025-12-15 15:30:00+00:00
2025-26:3082,synthetic_book,totals,over_2.5,1.76,2025-12-15 15:30:00+00:00
2025-26:3082,synthetic_book,totals,under_2.5,2.13,2025-12-15 15:30:00+00:00
2025-26:3083,synthetic_book,h2h,home,2.02,2025-12-15 17:30:00+00:00
2025-26:3083,synthetic_book,h2h,draw,3.3,2025-12-15 17:30:00+00:00
2025-26:3083,synthetic_book,h2h,away,3.97,2025-12-15 17:30:00+00:00
2025-26:3083,synthetic_book,totals,over_2.5,2.28,2025-12-15 17:30:00+00:00
2025-26:3083,synthetic_book,totals,under_2.5,1.66,2025-12-15 17:30:00+00:00
2025-26:3084,synthetic_book,h2h,home,3.22,2025-12-15 19:30:00+00:00
2025-26:3084,synthetic_book,h2h,draw,3.91,2025-12-15 19:30:00+00:00
2025-26:3084,synthetic_book,h2h,away,2.07,2025-12-15 19:30:00+00:00
2025-26:3084,synthetic_book,totals,over_2.5,1.52,2025-12-15 19:30:00+00:00
2025-26:3084,synthetic_book,totals,under_2.5,2.62,2025-12-15 19:30:00+00:00
2025-26:3085,synthetic_book,h2h,home,1.89,2025-12-15 21:30:00+00:00
2025-26:3085,synthetic_book,h2h,draw,3.3,2025-12-15 21:30:00+00:00
2025-26:3085,synthetic_book,h2h,away,4.56,2025-12-15 21:30:00+00:00
2025-26:3085,synthetic_book,totals,over_2.5,2.41,2025-12-15 21:30:00+00:00
2025-26:3085,synthetic_book,totals,under_2.5,1.6,2025-12-15 21:30:00+00:00
2025-26:3086,synthetic_book,h2h,home,2.38,2025-12-15 23:30:00+00:00
2025-26:3086,synthetic_book,h2h,draw,3.08,2025-12-15 23:30:00+00:00
2025-26:3086,synthetic_book,h2h,away,3.28,2025-12-15 23:30:00+00:00
2025-26:3086,synthetic_book,totals,over_2.5,2.53,2025-12-15 23:30:00+00:00
2025-26:3086,synthetic_book,totals,under_2.5,1.55,2025-12-15 23:30:00+00:00
2025-26:3088,synthetic_book,h2h,home,2.81,2025-12-16 03:30:00+00:00
2025-26:3088,synthetic_book,h2h,draw,3.15,2025-12-16 03:30:00+00:00
2025-26:3088,synthetic_book,h2h,away,2.65,2025-12-16 03:30:00+00:00
2025-26:3088,synthetic_book,totals,over_2.5,2.32,2025-12-16 03:30:00+00:00
2025-26:3088,synthetic_book,totals,under_2.5,1.64,2025-12-16 03:30:00+00:00
2025-26:3089,synthetic_book,h2h,home,1.71,2025-12-16 05:30:00+00:00
2025-26:3089,synthetic_book,h2h,draw,4.36,2025-12-16 05:30:00+00:00
2025-26:3089,synthetic_book,h2h,away,4.23,2025-12-16 05:30:00+00:00
2025-26:3089,synthetic_book,totals,over_2.5,1.41,2025-12-16 05:30:00+00:00
2025-26:3089,synthetic_book,totals,under_2.5,3.02,2025-12-16 05:30:00+00:00
2025-26:3090,synthetic_book,h2h,home,4.18,2025-12-22 11:30:00+00:00
2025-26:3090,synthetic_book,h2h,draw,3.24,2025-12-22 11:30:00+00:00
2025-26:3090,synthetic_book,h2h,away,1.99,2025-12-22 11:30:00+00:00
2025-26:3090,synthetic_book,totals,over_2.5,2.42,2025-12-22 11:30:00+00:00
2025-26:3090,synthetic_book,totals,under_2.5,1.6,2025-12-22 11:30:00+00:00
2025-26:3091,synthetic_book,h2h,home,2.8,2025-12-22 13:30:00+00:00
2025-26:3091,synthetic_book,h2h,draw,2.92,2025-12-22 13:30:00+00:00
2025-26:3091,synthetic_book,h2h,away,2.85,2025-12-22 13:30:00+00:00
2025-26:3091,synthetic_book,totals,over_2.5,2.86,2025-12-22 13:30:00+00:00
2025-26:3091,synthetic_book,totals,under_2.5,1.45,2025-12-22 13:30:00+00:00
2025-26:3092,synthetic_book,h2h,home,1.45,2025-12-22 15:30:00+00:00
2025-26:3092,synthetic_book,h2h,draw,4.54,2025-12-22 15:30:00+00:00
2025-26:3092,synthetic_book,h2h,away,7.26,2025-12-22 15:30:00+00:00
2025-26:3092,synthetic_book,totals,over_2.5,1.7,2025-12-22 15:30:00+00:00
2025-26:3092,synthetic_book,totals,under_2.5,2.22,2025-12-22 15:30:00+00:00
2025-26:3093,synthetic_book,h2h,home,2.63,2025-12-22 17:30:00+00:00
2025-26:3093,synthetic_book,h2h,draw,3.9,2025-12-22 17:30:00+00:00
2025-26:3093,synthetic_book,h2h,away,2.42,2025-12-22 17:30:00+00:00
2025-26:3093,synthetic_book,totals,over_2.5,1.48,2025-12-22 17:30:00+00:00
2025-26:3093,synthetic_book,totals,under_2.5,2.74,2025-12-22 17:30:00+00:00
2025-26:3094,synthetic_book,h2h,home,2.46,2025-12-22 19:30:00+00:00
2025-26:3094,synthetic_book,h2h,draw,2.78,2025-12-22 19:30:00+00:00
2025-26:3094,synthetic_book,h2h,away,3.53,2025-12-22 19:30:00+00:00
2025-26:3094,synthetic_book,totals,over_2.5,3.41,2025-12-22 19:30:00+00:00
2025-26:3094,synthetic_book,totals,under_2.5,1.34,2025-12-22 19:30:00+00:00
2025-26:3095,synthetic_book,h2h,home,6.2,2025-12-22 21:30:00+00:00
2025-26:3095,synthetic_book,h2h,draw,4.81,2025-12-22 21:30:00+00:00
2025-26:3095,synthetic_book,h2h,away,1.47,2025-12-22 21:30:00+00:00
2025-26:3095,synthetic_book,totals,over_2.5,1.45,2025-12-22 21:30:00+00:00
2025-26:3095,synthetic_book,totals,under_2.5,2.86,2025-12-22 21:30:00+00:00
2025-26:3096,synthetic_book,h2h,home,1.83,2025-12-22 23:30:00+00:00
2025-26:3096,synthetic_book,h2h,draw,3.2,2025-12-22 23:30:00+00:00
2025-26:3096,synthetic_book,h2h,away,5.18,2025-12-22 23:30:00+00:00
2025-26:3096,synthetic_book,totals,over_2.5,2.75,2025-12-22 23:30:00+00:00
2025-26:3096,synthetic_book,totals,under_2.5,1.48,2025-12-22 23:30:00+00:00
2025-26:3098,synthetic_book,h2h,home,1.38,2025-12-23 03:30:00+00:00
2025-26:3098,synthetic_book,h2h,draw,5.27,2025-12-23 03:30:00+00:00
2025-26:3098,synthetic_book,h2h,away,7.52,2025-12-23 03:30:00+00:00
2025-26:3098,synthetic_book,totals,over_2.5,1.41,2025-12-23 03:30:00+00:00
2025-26:3098,synthetic_book,totals,under_2.5,3.01,2025-12-23 03:30:00+00:00
2025-26:3099,synthetic_book,h2h,home,4.69,2025-12-23 05:30:00+00:00
2025-26:3099,synthetic_book,h2h,draw,3.69,2025-12-23 05:30:00+00:00
2025-26:3099,synthetic_book,h2h,away,1.77,2025-12-23 05:30:00+00:00
2025-26:3099,synthetic_book,totals,over_2.5,1.93,2025-12-23 05:30:00+00:00
2025-26:3099,synthetic_book,totals,under_2.5,1.91,2025-12-23 05:30:00+00:00
2025-26:3100,synthetic_book,h2h,home,1.88,2025-12-29 11:30:00+00:00
2025-26:3100,synthetic_book,h2h,draw,3.16,2025-12-29 11:30:00+00:00
2025-26:3100,synthetic_book,h2h,away,4.93,2025-12-29 11:30:00+00:00
2025-26:3100,synthetic_book,totals,over_2.5,2.77,2025-12-29 11:30:00+00:00
2025-26:3100,synthetic_book,totals,under_2.5,1.47,2025-12-29 11:30:00+00:00
2025-26:3101,synthetic_book,h2h,home,1.54,2025-12-29 13:30:00+00:00
2025-26:3101,synthetic_book,h2h,draw,4.47,2025-12-29 13:30:00+00:00
2025-26:3101,synthetic_book,h2h,away,5.68,2025-12-29 13:30:00+00:00
2025-26:3101,synthetic_book,totals,over_2.5,1.53,2025-12-29 13:30:00+00:00
2025-26:3101,synthetic_book,totals,under_2.5,2.57,2025-12-29 13:30:00+00:00
2025-26:3102,synthetic_book,h2h,home,3.41,2025-12-29 15:30:00+00:00
2025-26:3102,synthetic_book,h2h,draw,3.37,2025-12-29 15:30:00+00:00
2025-26:3102,synthetic_book,h2h,away,2.17,2025-12-29 15:30:00+00:00
2025-26:3102,synthetic_book,totals,over_2.5,2.05,2025-12-29 15:30:00+00:00
2025-26:3102,synthetic_book,totals,under_2.5,1.81,2025-12-29 15:30:00+00:00
2025-26:3103,synthetic_book,h2h,home,1.72,2025-12-29 17:30:00+00:00
2025-26:3103,synthetic_book,h2h,draw,3.25,2025-12-29 17:30:00+00:00
2025-26:3103,synthetic_book,h2h,away,6.26,2025-12-29 17:30:00+00:00
2025-26:3103,synthetic_book,totals,over_2.5,2.95,2025-12-29 17:30:00+00:00
2025-26:3103,synthetic_book,totals,under_2.5,1.43,2025-12-29 17:30:00+00:00
2025-26:3104,synthetic_book,h2h,home,4.19,2025-12-29 19:30:00+00:00
2025-26:3104,synthetic_book,h2h,draw,3.7,2025-12-29 19:30:00+00:00
2025-26:3104,synthetic_book,h2h,away,1.85,2025-12-29 19:30:00+00:00
2025-26:3104,synthetic_book,totals,over_2.5,1.83,2025-12-29 19:30:00+00:00
2025-26:3104,synthetic_book,totals,under_2.5,2.03,2025-12-29 19:30:00+00:00
2025-26:3105,synthetic_book,h2h,home,2.65,2025-12-29 21:30:00+00:00
2025-26:3105,synthetic_book,h2h,draw,2.54,2025-12-29 21:30:00+00:00
2025-26:3105,synthetic_book,h2h,away,3.59,2025-12-29 21:30:00+00:00
2025-26:3105,synthetic_book,totals,over_2.5,4.58,2025-12-29 21:30:00+00:00
2025-26:3105,synthetic_book,totals,under_2.5,1.22,2025-12-29 21:30:00+00:00
2025-26:3106,synthetic_book,h2h,home,1.98,2025-12-29 23:30:00+00:00
2025-26:3106,synthetic_book,h2h,draw,3.73,2025-12-29 23:30:00+00:00
2025-26:3106,synthetic_book,h2h,away,3.62,2025-12-29 23:30:00+00:00
2025-26:3106,synthetic_book,totals,over_2.5,1.7,2025-12-29 23:30:00+00:00
2025-26:3106,synthetic_book,totals,under_2.5,2.21,2025-12-29 23:30:00+00:00
2025-26:3107,synthetic_book,h2h,home,1.25,2025-12-30 01:30:00+00:00
2025-26:3107,synthetic_book,h2h,draw,6.5,2025-12-30 01:30:00+00:00
2025-26:3107,synthetic_book,h2h,away,10.21,2025-12-30 01:30:00+00:00
2025-26:3107,synthetic_book,totals,over_2.5,1.29,2025-12-30 01:30:00+00:00
2025-26:3107,synthetic_book,totals,under_2.5,3.75,2025-12-30 01:30:00+00:00
2025-26:3108,synthetic_book,h2h,home,1.76,2025-12-30 03:30:00+00:00
2025-26:3108,synthetic_book,h2h,draw,3.57,2025-12-30 03:30:00+00:00
2025-26:3108,synthetic_book,h2h,away,4.95,2025-12-30 03:30:00+00:00
2025-26:3108,synthetic_book,totals,over_2.5,2.11,2025-12-30 03:30:00+00:00
2025-26:3108,synthetic_book,totals,under_2.5,1.76,2025-12-30 03:30:00+00:00
2025-26:3110,synthetic_book,h2h,home,2.77,2026-01-05 11:30:00+00:00
2025-26:3110,synthetic_book,h2h,draw,3.07,2026-01-05 11:30:00+00:00
2025-26:3110,synthetic_book,h2h,away,2.76,2026-01-05 11:30:00+00:00
2025-26:3110,synthetic_book,totals,over_2.5,2.5,2026-01-05 11:30:00+00:00
2025-26:3110,synthetic_book,totals,under_2.5,1.56,2026-01-05 11:30:00+00:00
2025-26:3111,synthetic_book,h2h,home,2.54,2026-01-05 13:30:00+00:00
2025-26:3111,synthetic_book,h2h,draw,3.55,2026-01-05 13:30:00+00:00
2025-26:3111,synthetic_book,h2h,away,2.67,2026-01-05 13:30:00+00:00
2025-26:3111,synthetic_book,totals,over_2.5,1.76,2026-01-05 13:30:00+00:00
2025-26:3111,synthetic_book,totals,under_2.5,2.12,2026-01-05 13:30:00+00:00
2025-26:3112,synthetic_book,h2h,home,1.91,2026-01-05 15:30:00+00:00
2025-26:3112,synthetic_book,h2h,draw,3.26,2026-01-05 15:30:00+00:00
2025-26:3112,synthetic_book,h2h,away,4.55,2026-01-05 15:30:00+00:00
2025-26:3112,synthetic_book,totals,over_2.5,2.48,2026-01-05 15:30:00+00:00
2025-26:3112,synthetic_book,totals,under_2.5,1.57,2026-01-05 15:30:00+00:00
2025-26:3113,synthetic_book,h2h,home,5.95,2026-01-05 17:30:00+00:00
2025-26:3113,synthetic_book,h2h,draw,3.62,2026-01-05 17:30:00+00:00
2025-26:3113,synthetic_book,h2h,away,1.65,2026-01-05 17:30:00+00:00
2025-26:3113,synthetic_book,totals,over_2.5,2.27,2026-01-05 17:30:00+00:00
2025-26:3113,synthetic_book,totals,under_2.5,1.67,2026-01-05 17:30:00+00:00
2025-26:3114,synthetic_book,h2h,home,2.0,2026-01-05 19:30:00+00:00
2025-26:3114,synthetic_book,h2h,draw,2.86,2026-01-05 19:30:00+00:00
2025-26:3114,synthetic_book,h2h,away,4.98,2026-01-05 19:30:00+00:00
2025-26:3114,synthetic_book,totals,over_2.5,3.6,2026-01-05 19:30:00+00:00
2025-26:3114,synthetic_book,totals,under_2.5,1.31,2026-01-05 19:30:00+00:00
2025-26:3116,synthetic_book,h2h,home,1.5,2026-01-05 23:30:00+00:00
2025-26:3116,synthetic_book,h2h,draw,4.49,2026-01-05 23:30:00+00:00
2025-26:3116,synthetic_book,h2h,away,6.16,2026-01-05 23:30:00+00:00
2025-26:3116,synthetic_book,totals,over_2.5,1.59,2026-01-05 23:30:00+00:00
2025-26:3116,synthetic_book,totals,under_2.5,2.44,2026-01-05 23:30:00+00:00
2025-26:3117,synthetic_book,h2h,home,3.8,2026-01-06 01:30:00+00:00
2025-26:3117,synthetic_book,h2h,draw,3.68,2026-01-06 01:30:00+00:00
2025-26:3117,synthetic_book,h2h,away,1.94,2026-01-06 01:30:00+00:00
2025-26:3117,synthetic_book,totals,over_2.5,1.78,2026-01-06 01:30:00+00:00
2025-26:3117,synthetic_book,totals,under_2.5,2.09,2026-01-06 01:30:00+00:00
2025-26:3118,synthetic_book,h2h,home,2.82,2026-01-06 03:30:00+00:00
2025-26:3118,synthetic_book,h2h,draw,3.29,2026-01-06 03:30:00+00:00
2025-26:3118,synthetic_book,h2h,away,2.56,2026-01-06 03:30:00+00:00
2025-26:3118,synthetic_book,totals,over_2.5,2.09,2026-01-06 03:30:00+00:00
2025-26:3118,synthetic_book,totals,under_2.5,1.78,2026-01-06 03:30:00+00:00
2025-26:3120,synthetic_book,h2h,home,1.77,2026-01-12 11:30:00+00:00
2025-26:3120,synthetic_book,h2h,draw,3.65,2026-01-12 11:30:00+00:00
2025-26:3120,synthetic_book,h2h,away,4.76,2026-01-12 11:30:00+00:00
2025-26:3120,synthetic_book,totals,over_2.5,1.99,2026-01-12 11:30:00+00:00
2025-26:3120,synthetic_book,totals,under_2.5,1.86,2026-01-12 11:30:00+00:00
2025-26:3121,synthetic_book,h2h,home,2.75,2026-01-12 13:30:00+00:00
2025-26:3121,synthetic_book,h2h,draw,2.95,2026-01-12 13:30:00+00:00
2025-26:3121,synthetic_book,h2h,away,2.88,2026-01-12 13:30:00+00:00
2025-26:3121,synthetic_book,totals,over_2.5,2.79,2026-01-12 13:30:00+00:00
2025-26:3121,synthetic_book,totals,under_2.5,1.47,2026-01-12 13:30:00+00:00
2025-26:3122,synthetic_book,h2h,home,3.49,2026-01-12 15:30:00+00:00
2025-26:3122,synthetic_book,h2h,draw,3.08,2026-01-12 15:30:00+00:00
2025-26:3122,synthetic_book,h2h,away,2.28,2026-01-12 15:30:00+00:00
2025-26:3122,synthetic_book,totals,over_2.5,2.57,2026-01-12 15:30:00+00:00
2025-26:3122,synthetic_book,totals,under_2.5,1.54,2026-01-12 15:30:00+00:00
2025-26:3123,synthetic_book,h2h,home,2.27,2026-01-12 17:30:00+00:00
2025-26:3123,synthetic_book,h2h,draw,2.94,2026-01-12 17:30:00+00:00
2025-26:3123,synthetic_book,h2h,away,3.7,2026-01-12 17:30:00+00:00
2025-26:3123,synthetic_book,totals,over_2.5,2.96,2026-01-12 17:30:00+00:00
2025-26:3123,synthetic_book,totals,under_2.5,1.42,2026-01-12 17:30:00+00:00
2025-26:3124,synthetic_book,h2h,home,2.04,2026-01-12 19:30:00+00:00
2025-26:3124,synthetic_book,h2h,draw,3.12,2026-01-12 19:30:00+00:00
2025-26:3124,synthetic_book,h2h,away,4.17,2026-01-12 19:30:00+00:00
2025-26:3124,synthetic_book,totals,over_2.5,2.65,2026-01-12 19:30:00+00:00
2025-26:3124,synthetic_book,totals,under_2.5,1.51,2026-01-12 19:30:00+00:00
2025-26:3125,synthetic_book,h2h,home,1.19,2026-01-12 21:30:00+00:00
2025-26:3125,synthetic_book,h2h,draw,7.29,2026-01-12 21:30:00+00:00
2025-26:3125,synthetic_book,h2h,away,13.61,2026-01-12 21:30:00+00:00
2025-26:3125,synthetic_book,totals,over_2.5,1.31,2026-01-12 21:30:00+00:00
2025-26:3125,synthetic_book,totals,under_2.5,3.64,2026-01-12 21:30:00+00:00
2025-26:3126,synthetic_book,h2h,home,2.69,2026-01-12 23:30:00+00:00
2025-26:3126,synthetic_book,h2h,draw,3.71,2026-01-12 23:30:00+00:00
2025-26:3126,synthetic_book,h2h,away,2.45,2026-01-12 23:30:00+00:00
2025-26:3126,synthetic_book,totals,over_2.5,1.62,2026-01-12 23:30:00+00:00
2025-26:3126,synthetic_book,totals,under_2.5,2.36,2026-01-12 23:30:00+00:00
2025-26:3127,synthetic_book,h2h,home,3.83,2026-01-13 01:30:00+00:00
2025-26:3127,synthetic_book,h2h,draw,3.25,2026-01-13 01:30:00+00:00
2025-26:3127,synthetic_book,h2h,away,2.08,2026-01-13 01:30:00+00:00
2025-26:3127,synthetic_book,totals,over_2.5,2.32,2026-01-13 01:30:00+00:00
2025-26:3127,synthetic_book,totals,under_2.5,1.64,2026-01-13 01:30:00+00:00
2025-26:3128,synthetic_book,h2h,home,3.14,2026-01-13 03:30:00+00:00
2025-26:3128,synthetic_book,h2h,draw,3.43,2026-01-13 03:30:00+00:00
2025-26:3128,synthetic_book,h2h,away,2.27,2026-01-13 03:30:00+00:00
2025-26:3128,synthetic_book,totals,over_2.5,1.93,2026-01-13 03:30:00+00:00
2025-26:3128,synthetic_book,totals,under_2.5,1.91,2026-01-13 03:30:00+00:00
2025-26:3130,synthetic_book,h2h,home,3.64,2026-01-19 11:30:00+00:00
2025-26:3130,synthetic_book,h2h,draw,2.64,2026-01-19 11:30:00+00:00
2025-26:3130,synthetic_book,h2h,away,2.53,2026-01-19 11:30:00+00:00
2025-26:3130,synthetic_book,totals,over_2.5,4.05,2026-01-19 11:30:00+00:00
2025-26:3130,synthetic_book,totals,under_2.5,1.26,2026-01-19 11:30:00+00:00
2025-26:3131,synthetic_book,h2h,home,3.43,2026-01-19 13:30:00+00:00
2025-26:3131,synthetic_book,h2h,draw,3.35,2026-01-19 13:30:00+00:00
2025-26:3131,synthetic_book,h2h,away,2.17,2026-01-19 13:30:00+00:00
2025-26:3131,synthetic_book,totals,over_2.5,2.08,2026-01-19 13:30:00+00:00
2025-26:3131,synthetic_book,totals,under_2.5,1.79,2026-01-19 13:30:00+00:00
2025-26:3132,synthetic_book,h2h,home,2.83,2026-01-19 15:30:00+00:00
2025-26:3132,synthetic_book,h2h,draw,2.74,2026-01-19 15:30:00+00:00
2025-26:3132,synthetic_book,h2h,away,3.02,2026-01-19 15:30:00+00:00
2025-26:3132,synthetic_book,totals,over_2.5,3.5,2026-01-19 15:30:00+00:00
2025-26:3132,synthetic_book,totals,under_2.5,1.33,2026-01-19 15:30:00+00:00
2025-26:3133,synthetic_book,h2h,home,1.88,2026-01-19 17:30:00+00:00
2025-26:3133,synthetic_book,h2h,draw,3.28,2026-01-19 17:30:00+00:00
2025-26:3133,synthetic_book,h2h,away,4.71,2026-01-19 17:30:00+00:00
2025-26:3133,synthetic_book,totals,over_2.5,2.49,2026-01-19 17:30:00+00:00
2025-26:3133,synthetic_book,totals,under_2.5,1.57,2026-01-19 17:30:00+00:00
2025-26:3134,synthetic_book,h2h,home,1.37,2026-01-19 19:30:00+00:00
2025-26:3134,synthetic_book,h2h,draw,5.58,2026-01-19 19:30:00+00:00
2025-26:3134,synthetic_book,h2h,away,7.11,2026-01-19 19:30:00+00:00
2025-26:3134,synthetic_book,totals,over_2.5,1.3,2026-01-19 19:30:00+00:00
2025-26:3134,synthetic_book,totals,under_2.5,3.72,2026-01-19 19:30:00+00:00
2025-26:3135,synthetic_book,h2h,home,3.66,2026-01-19 21:30:00+00:00
2025-26:3135,synthetic_book,h2h,draw,3.02,2026-01-19 21:30:00+00:00
2025-26:3135,synthetic_book,h2h,away,2.24,2026-01-19 21:30:00+00:00
2025-26:3135,synthetic_book,totals,over_2.5,2.73,2026-01-19 21:30:00+00:00
2025-26:3135,synthetic_book,totals,under_2.5,1.48,2026-01-19 21:30:00+00:00
2025-26:3136,synthetic_book,h2h,home,2.32,2026-01-19 23:30:00+00:00
2025-26:3136,synthetic_book,h2h,draw,3.48,2026-01-19 23:30:00+00:00
2025-26:3136,synthetic_book,h2h,away,3.01,2026-01-19 23:30:00+00:00
2025-26:3136,synthetic_book,totals,over_2.5,1.86,2026-01-19 23:30:00+00:00
2025-26:3136,synthetic_book,totals,under_2.5,1.99,2026-01-19 23:30:00+00:00
2025-26:3137,synthetic_book,h2h,home,2.4,2026-01-20 01:30:00+00:00
2025-26:3137,synthetic_book,h2h,draw,3.4,2026-01-20 01:30:00+00:00
2025-26:3137,synthetic_book,h2h,away,2.94,2026-01-20 01:30:00+00:00
2025-26:3137,synthetic_book,totals,over_2.5,1.95,2026-01-20 01:30:00+00:00
2025-26:3137,synthetic_book,totals,under_2.5,1.89,2026-01-20 01:30:00+00:00
2025-26:3138,synthetic_book,h2h,home,1.49,2026-01-20 03:30:00+00:00
2025-26:3138,synthetic_book,h2h,draw,3.98,2026-01-20 03:30:00+00:00
2025-26:3138,synthetic_book,h2h,away,7.8,2026-01-20 03:30:00+00:00
2025-26:3138,synthetic_book,totals,over_2.5,2.19,2026-01-20 03:30:00+00:00
2025-26:3138,synthetic_book,totals,under_2.5,1.71,2026-01-20 03:30:00+00:00
2025-26:3139,synthetic_book,h2h,home,2.15,2026-01-20 05:30:00+00:00
2025-26:3139,synthetic_book,h2h,draw,3.53,2026-01-20 05:30:00+00:00
2025-26:3139,synthetic_book,h2h,away,3.31,2026-01-20 05:30:00+00:00
2025-26:3139,synthetic_book,totals,over_2.5,1.85,2026-01-20 05:30:00+00:00
2025-26:3139,synthetic_book,totals,under_2.5,2.0,2026-01-20 05:30:00+00:00
2025-26:3140,synthetic_book,h2h,home,2.3,2026-01-26 11:30:00+00:00
2025-26:3140,synthetic_book,h2h,draw,3.02,2026-01-26 11:30:00+00:00
2025-26:3140,synthetic_book,h2h,away,3.51,2026-01-26 11:30:00+00:00
2025-26:3140,synthetic_book,totals,over_2.5,2.71,2026-01-26 11:30:00+00:00
2025-26:3140,synthetic_book,totals,under_2.5,1.49,2026-01-26 11:30:00+00:00
2025-26:3141,synthetic_book,h2h,home,2.72,2026-01-26 13:30:00+00:00
2025-26:3141,synthetic_book,h2h,draw,2.4,2026-01-26 13:30:00+00:00
2025-26:3141,synthetic_book,h2h,away,3.77,2026-01-26 13:30:00+00:00
2025-26:3141,synthetic_book,totals,over_2.5,5.62,2026-01-26 13:30:00+00:00
2025-26:3141,synthetic_book,totals,under_2.5,1.16,2026-01-26 13:30:00+00:00
2025-26:3142,synthetic_book,h2h,home,1.46,2026-01-26 15:30:00+00:00
2025-26:3142,synthetic_book,h2h,draw,4.25,2026-01-26 15:30:00+00:00
2025-26:3142,synthetic_book,h2h,away,7.58,2026-01-26 15:30:00+00:00
2025-26:3142,synthetic_book,totals,over_2.5,1.92,2026-01-26 15:30:00+00:00
2025-26:3142,synthetic_book,totals,under_2.5,1.93,2026-01-26 15:30:00+00:00
2025-26:3143,synthetic_book,h2h,home,1.72,2026-01-26 17:30:00+00:00
2025-26:3143,synthetic_book,h2h,draw,4.37,2026-01-26 17:30:00+00:00
2025-26:3143,synthetic_book,h2h,away,4.15,2026-01-26 17:30:00+00:00
2025-26:3143,synthetic_book,totals,over_2.5,1.4,2026-01-26 17:30:00+00:00
2025-26:3143,synthetic_book,totals,under_2.5,3.08,2026-01-26 17:30:00+00:00
2025-26:3144,synthetic_book,h2h,home,2.52,2026-01-26 19:30:00+00:00
2025-26:3144,synthetic_book,h2h,draw,3.47,2026-01-26 19:30:00+00:00
2025-26:3144,synthetic_book,h2h,away,2.74,2026-01-26 19:30:00+00:00
2025-26:3144,synthetic_book,totals,over_2.5,1.85,2026-01-26 19:30:00+00:00
2025-26:3144,synthetic_book,totals,under_2.5,2.0,2026-01-26 19:30:00+00:00
2025-26:3145,synthetic_book,h2h,home,3.1,2026-01-26 21:30:00+00:00
2025-26:3145,synthetic_book,h2h,draw,3.54,2026-01-26 21:30:00+00:00
2025-26:3145,synthetic_book,h2h,away,2.25,2026-01-26 21:30:00+00:00
2025-26:3145,synthetic_book,totals,over_2.5,1.81,2026-01-26 21:30:00+00:00
2025-26:3145,synthetic_book,totals,under_2.5,2.06,2026-01-26 21:30:00+00:00
2025-26:3146,synthetic_book,h2h,home,2.84,2026-01-26 23:30:00+00:00
2025-26:3146,synthetic_book,h2h,draw,2.81,2026-01-26 23:30:00+00:00
2025-26:3146,synthetic_book,h2h,away,2.92,2026-01-26 23:30:00+00:00
2025-26:3146,synthetic_book,totals,over_2.5,3.21,2026-01-26 23:30:00+00:00
2025-26:3146,synthetic_book,totals,under_2.5,1.37,2026-01-26 23:30:00+00:00
2025-26:3147,synthetic_book,h2h,home,1.25,2026-01-27 01:30:00+00:00
2025-26:3147,synthetic_book,h2h,draw,5.55,2026-01-27 01:30:00+00:00
2025-26:3147,synthetic_book,h2h,away,14.02,2026-01-27 01:30:00+00:00
2025-26:3147,synthetic_book,totals,over_2.5,1.78,2026-01-27 01:30:00+00:00
2025-26:3147,synthetic_book,totals,under_2.5,2.09,2026-01-27 01:30:00+00:00
2025-26:3148,synthetic_book,h2h,home,2.0,2026-01-27 03:30:00+00:00
2025-26:3148,synthetic_book,h2h,draw,3.83,2026-01-27 03:30:00+00:00
2025-26:3148,synthetic_book,h2h,away,3.46,2026-01-27 03:30:00+00:00
2025-26:3148,synthetic_book,totals,over_2.5,1.6,2026-01-27 03:30:00+00:00
2025-26:3148,synthetic_book,totals,under_2.5,2.4,2026-01-27 03:30:00+00:00
